"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00034722,0.00051281,-0.00019918,-0.22002,9.5393,0.059018
3.421e-05,0.00016051,-0.00030836,-0.226,9.5474,0.18038
0.00012134,0.0017109,-0.00011047,-0.20408,9.4208,0.051417
0.0003915,0.00015071,-0.00018582,-0.12256,9.5848,0.057072
-5.6487e-05,-3.1664e-05,0.00063864,-0.22558,9.5488,0.30878
5.4946e-05,0.0006916,0.00034809,-0.21081,9.4285,0.16924
-0.00022068,0.00010833,0.00070478,-0.13801,9.5935,0.17876
0.00018483,0.0011428,-0.00016308,-0.19686,9.2929,0.050716
6.7152e-05,0.00051252,6.9667e-05,-0.10045,9.4457,0.045823
0.00055033,0.00016129,7.5293e-05,0.033385,9.5896,0.053926
-1.9914e-05,-2.4883e-05,0.0013106,-0.22537,9.5494,0.44163
2.3143e-05,0.00053909,0.00074135,-0.20922,9.4302,0.30365
-0.00039559,3.8674e-05,0.00070469,-0.14219,9.5932,0.30954
6.6661e-05,0.00094872,4.2729e-05,-0.20046,9.295,0.16749
-6.804e-05,0.0007255,0.00036762,-0.11301,9.4572,0.16269
0.00021104,0.00020909,0.00050087,0.016576,9.5984,0.17433
6.3458e-05,0.001539,1.3291e-05,-0.1945,9.1613,0.050714
-9.4289e-05,0.0010164,2.1629e-05,-0.0907,9.3038,0.04622
0.00045371,0.00051124,2.5151e-05,0.034812,9.4545,0.047232
0.00055425,0.00026339,-4.3559e-06,0.16994,9.5908,0.052494
-3.1156e-05,-5.5959e-05,0.001828,-0.22533,9.5496,0.57493
2.8919e-05,0.00048959,0.0013876,-0.20857,9.431,0.43937
-0.00035509,7.7238e-05,0.0014408,-0.14354,9.593,0.44227
2.9967e-07,0.00092083,0.00064788,-0.19732,9.296,0.30191
-0.00017348,0.00072069,0.00054488,-0.11397,9.4575,0.30273
-4.6024e-06,0.00017242,0.00040048,0.008251,9.5977,0.30776
7.744e-05,0.0014248,0.00038331,-0.19695,9.1618,0.16724
-7.4311e-05,0.0011847,0.00030252,-0.09622,9.3073,0.1619
0.00056667,0.00074181,0.00018293,0.025322,9.4672,0.16443
0.00069494,0.00036067,0.00025458,0.1613,9.5993,0.17169
1.5701e-05,0.001592,-2.0335e-05,-0.19366,9.0293,0.050731
-0.00017184,0.001423,5.3352e-05,-0.086943,9.1659,0.046716
0.00045543,0.0011054,-5.0446e-06,0.038394,9.31,0.04911
0.00082776,0.00060991,-0.00012471,0.17052,9.4572,0.047492
0.0012486,0.00038025,-0.00016893,0.30456,9.5912,0.052061
-3.0479e-05,-3.531e-05,0.0026457,-0.22534,9.5498,0.70775
-7.1433e-05,0.00044274,0.0019743,-0.20841,9.4313,0.57404
-0.00034469,8.0337e-05,0.0019515,-0.14401,9.5929,0.57519
3.7022e-05,0.00089878,0.0011848,-0.19608,9.2965,0.43832
-0.0002827,0.00074735,0.0011255,-0.11413,9.4577,0.4394
-0.00029164,0.00015044,0.00079694,0.0051385,9.5973,0.44158
8.6099e-05,0.001444,0.00075684,-0.19299,9.1623,0.30144
-0.00020168,0.0012098,0.00039877,-0.092765,9.3086,0.30052
0.000351,0.00078437,0.00010843,0.019757,9.4682,0.3031
0.00043732,0.0003044,2.7533e-06,0.15531,9.5986,0.30594
5.0254e-05,0.0017854,0.00045059,-0.19581,9.0295,0.16721
-4.7955e-05,0.0016969,0.00027424,-0.089633,9.1672,0.16222
0.00051255,0.0013294,9.4473e-05,0.034989,9.3158,0.16576
0.0010869,0.00076586,-8.057e-05,0.16479,9.4704,0.16449
0.0015363,0.00045204,3.544e-05,0.30054,9.5996,0.17067
5.5756e-05,0.0018563,2.2422e-05,-0.19327,8.8977,0.050728
-0.00014309,0.001841,3.2993e-05,-0.085489,9.0311,0.046876
0.00040845,0.0015558,-2.9576e-05,0.040653,9.1692,0.050028
0.00081362,0.0012189,-0.00015361,0.17183,9.3125,0.050177
0.0016386,0.0006835,-0.00026525,0.30481,9.4582,0.047482
0.0021341,0.0004185,-0.00024619,0.43778,9.5913,0.051864
-9.99e-05,-0.00016742,0.0034871,-0.22531,9.55,0.84034
-0.00020404,0.00045365,0.0033474,-0.20837,9.4316,0.70754
-0.00041681,2.8957e-05,0.0030181,-0.14413,9.593,0.70775
-0.00015031,0.00086363,0.0017791,-0.19573,9.2968,0.57355
-0.00053779,0.00068043,0.0016982,-0.11425,9.4578,0.57397
-0.00078774,9.4304e-05,0.0011347,0.0040515,9.5972,0.57493
7.1202e-05,0.0013617,0.0013508,-0.19139,9.1626,0.43797
-0.00031562,0.0012061,0.0008703,-0.091219,9.3094,0.43776
-1.0621e-05,0.00081623,0.00044996,0.017524,9.4685,0.43938
1.3349e-05,0.00027795,0.00017973,0.15268,9.5982,0.44071
7.1628e-05,0.0018686,0.00077728,-0.19153,9.0298,0.30135
-0.00013679,0.0017511,0.00044526,-0.083669,9.1683,0.29999
0.00029062,0.0013319,-5.5673e-05,0.034123,9.319,0.30165
0.0008185,0.00077675,-0.00039468,0.15973,9.4721,0.30269
0.0013275,0.00040383,-0.00037788,0.29737,9.5989,0.30497
6.2395e-05,0.0022016,0.00049895,-0.19533,8.8979,0.1672
-6.6026e-05,0.00216,0.00027909,-0.087246,9.032,0.16238
0.00053329,0.0018563,3.8896e-05,0.040189,9.1723,0.16677
0.0010208,0.0014215,-0.0001754,0.16928,9.3199,0.16739
0.0019219,0.00079301,-0.00031431,0.3017,9.4715,0.16427
0.0024859,0.00047263,-0.00013564,0.43609,9.5997,0.1702
6.3452e-05,0.002156,3.4889e-05,-0.19303,8.7666,0.050721
-0.00012861,0.0022519,3.9463e-05,-0.084885,8.8985,0.046909
0.00037232,0.002034,-3.6404e-05,0.041822,9.0327,0.050302
0.00081047,0.0016331,-0.00017384,0.17295,9.1708,0.051357
0.0016457,0.0013064,-0.00029217,0.30531,9.3134,0.050459
0.0025797,0.00071786,-0.00034004,0.43785,9.4584,0.047426
0.0031354,0.00042696,-0.00027812,0.57018,9.5913,0.05178
-8.562e-06,-0.00033212,0.0052255,-0.22517,9.5505,0.97316
-0.00054836,0.00019172,0.0045308,-0.2083,9.4319,0.84065
-0.00044587,-0.00026893,0.0038587,-0.14404,9.5931,0.8401
-0.00040301,0.00080037,0.003232,-0.19561,9.297,0.70744
-0.00088632,0.0005735,0.0029406,-0.11426,9.458,0.7074
-0.0014024,-2.3449e-05,0.0019966,0.0037704,9.5972,0.70762
-9.9819e-05,0.0012724,0.0020023,-0.19088,9.1628,0.57337
-0.00075834,0.0011348,0.0014011,-0.090701,9.3099,0.57309
-0.00066609,0.00074078,0.00079197,0.016734,9.4688,0.57381
-0.00070708,0.00023522,0.00021203,0.15167,9.5981,0.57457
5.1762e-05,0.0018279,0.0013999,-0.18974,9.0299,0.43789
-0.0003144,0.0016992,0.00097853,-0.080806,9.1691,0.43714
-0.00010785,0.0013109,0.00014077,0.033824,9.3209,0.43778
0.0003062,0.00082904,-0.00032379,0.15721,9.473,0.43902
0.00087383,0.00039406,-0.0004129,0.29582,9.5985,0.44015
7.1533e-05,0.0023099,0.00081959,-0.19093,8.8981,0.30133
-0.00016013,0.0022491,0.00047086,-0.080205,9.0328,0.29989
0.00031926,0.0018854,-1.3349e-05,0.042568,9.1752,0.30137
0.00073971,0.0013907,-0.00055125,0.1669,9.3251,0.30231
0.0016779,0.00079032,-0.00085688,0.29853,9.4736,0.30228
0.0023418,0.00043748,-0.00072567,0.43467,9.599,0.30451
5.7668e-05,0.002604,0.00052467,-0.19505,8.7667,0.16719
-6.4117e-05,0.0026513,0.00031158,-0.086298,8.899,0.16242
0.00050046,0.0023839,5.8637e-05,0.042598,9.0347,0.16715
0.0010217,0.0019244,-0.00019245,0.17238,9.1755,0.16896
0.0018876,0.0015072,-0.00042295,0.30358,9.3216,0.16783
0.0029035,0.00080761,-0.00049105,0.43633,9.4719,0.16408
0.0035563,0.00046972,-0.00025995,0.56954,9.5998,0.17001
6.5681e-05,0.0024716,4.416e-05,-0.19283,8.6356,0.050714
-0.00013562,0.0026452,4.2769e-05,-0.084597,8.7669,0.046913
0.00035509,0.0024642,-4.3303e-05,0.042381,8.8991,0.050364
0.0007762,0.0021151,-0.00017171,0.17366,9.0335,0.051719
0.0016445,0.0017021,-0.00029197,0.30582,9.1714,0.05176
0.0025995,0.0013687,-0.00036904,0.43804,9.3137,0.050509
0.0036455,0.00073662,-0.00037966,0.57019,9.4584,0.04739
0.0042187,0.00043118,-0.0002922,0.7022,9.5913,0.051747
-0.00074436,-0.00090053,0.0058706,-0.22462,9.5514,1.1066
-0.00053374,-9.3855e-05,0.0078824,-0.20801,9.4325,0.97415
-0.00059299,-0.0005716,0.0044899,-0.14364,9.5932,0.97249
-0.001029,0.00072997,0.0046123,-0.19547,9.2972,0.84088
-0.0013246,0.00020214,0.0042235,-0.11406,9.4582,0.84041
-0.0017731,-0.00037203,0.0026659,0.0038903,9.5973,0.83996
-0.00031764,0.0011579,0.0035162,-0.19069,9.163,0.7074
-0.0014102,0.0010027,0.002625,-0.090451,9.3102,0.70714
-0.0015558,0.00061875,0.0017347,0.016568,9.469,0.70719
-0.0015866,7.6838e-05,0.0004456,0.15138,9.5981,0.70748
-0.00011985,0.0017733,0.0020676,-0.18913,9.0301,0.57332
-0.00077036,0.0015879,0.0016141,-0.079707,9.1697,0.57269
-0.0009311,0.0012229,0.00033165,0.033828,9.3219,0.57277
-0.00057765,0.00077914,-0.0003432,0.15624,9.4735,0.57355
