"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-4.2287e-06,-5.381e-05,7.6926e-05,-0.22002,9.5393,0.059018
0.0001108,9.4926e-05,-3.1574e-05,-0.226,9.5474,0.18038
-8.6917e-06,0.00016962,9.7775e-05,-0.20408,9.4208,0.051417
6.1714e-05,3.2598e-05,-1.8444e-05,-0.12256,9.5848,0.057072
2.7145e-05,3.8936e-05,2.2243e-05,-0.22558,9.5488,0.30878
-7.3425e-06,0.00045566,8.646e-05,-0.21081,9.4285,0.16924
0.00023008,0.00012392,-9.3417e-05,-0.13801,9.5935,0.17876
-8.6687e-06,0.00016222,0.00010845,-0.19686,9.2929,0.050716
-6.5892e-05,4.0661e-05,3.2721e-05,-0.10045,9.4457,0.045823
0.00014928,-1.6789e-05,-8.5301e-05,0.033385,9.5896,0.053926
7.9002e-05,1.5506e-05,-6.1092e-05,-0.22537,9.5494,0.44163
5.7337e-05,0.00029411,1.4262e-05,-0.20922,9.4302,0.30365
0.0001067,0.00010275,-6.0771e-05,-0.14219,9.5932,0.30954
7.0996e-06,0.00018597,7.6235e-05,-0.20046,9.295,0.16749
0.00010936,0.00014178,-2.1576e-05,-0.11301,9.4572,0.16269
0.00031677,1.8715e-05,-0.00011437,0.016576,9.5984,0.17433
-2.2807e-05,0.00023148,4.0042e-05,-0.1945,9.1613,0.050714
-0.00010325,0.00012087,1.4633e-05,-0.0907,9.3038,0.04622
0.0001397,-1.8645e-05,-8.4236e-05,0.034812,9.4545,0.047232
0.00030494,1.386e-05,-9.2151e-05,0.16994,9.5908,0.052494
8.9252e-06,-9.035e-05,-0.00020856,-0.22533,9.5496,0.57493
7.0127e-05,0.00024289,-0.00017105,-0.20857,9.431,0.43937
0.00014618,5.5379e-05,-0.00016424,-0.14354,9.593,0.44227
8.3181e-05,0.00017036,-7.2594e-05,-0.19732,9.296,0.30191
0.00015238,0.00014021,-0.00013787,-0.11397,9.4575,0.30273
0.00029219,4.6448e-05,-0.0001735,0.008251,9.5977,0.30776
3.7053e-05,0.00020602,4.2824e-05,-0.19695,9.1618,0.16724
4.5992e-05,0.00014953,-3.6527e-05,-0.09622,9.3073,0.1619
0.00028562,4.3664e-05,-0.00014481,0.025322,9.4672,0.16443
0.00044676,3.3081e-06,-0.00011882,0.1613,9.5993,0.17169
-1.8525e-05,0.00017754,9.0936e-06,-0.19366,9.0293,0.050731
-8.0379e-05,0.00016137,-2.3501e-05,-0.086943,9.1659,0.046716
0.0001139,7.9678e-05,-6.8884e-05,0.038394,9.31,0.04911
0.000328,1.6398e-05,-0.00012671,0.17052,9.4572,0.047492
0.00047194,3.5786e-05,-8.564e-05,0.30456,9.5912,0.052061
2.506e-05,-4.953e-05,-0.00022413,-0.22534,9.5498,0.70775
0.00010112,1.2846e-05,-0.00033378,-0.20841,9.4313,0.57404
2.0005e-05,-2.0227e-05,-0.00028913,-0.14401,9.5929,0.57519
0.00011939,9.7907e-05,-0.00028185,-0.19608,9.2965,0.43832
0.00018511,9.3137e-05,-0.0002898,-0.11413,9.4577,0.4394
0.00029084,3.8572e-05,-0.00026185,0.0051385,9.5973,0.44158
0.00010213,0.00019483,-0.00012383,-0.19299,9.1623,0.30144
0.00016684,0.00014818,-0.0002083,-0.092765,9.3086,0.30052
0.00033095,6.399e-05,-0.00025104,0.019757,9.4682,0.3031
0.00046022,8.1645e-06,-0.00024364,0.15531,9.5986,0.30594
4.0731e-05,0.00018022,2.3996e-05,-0.19581,9.0295,0.16721
7.0484e-05,0.00018334,-8.2394e-05,-0.089633,9.1672,0.16222
0.00025754,0.00010687,-0.00015908,0.034989,9.3158,0.16576
0.00046084,3.2197e-05,-0.00020697,0.16479,9.4704,0.16449
0.00057098,3.5432e-06,-8.9157e-05,0.30054,9.5996,0.17067
-2.5161e-06,0.00017437,1.5799e-05,-0.19327,8.8977,0.050728
-5.1002e-05,0.00017264,-3.7645e-05,-0.085489,9.0311,0.046876
0.0001375,0.00014581,-8.7115e-05,0.040653,9.1692,0.050028
0.00030723,6.2668e-05,-0.00011884,0.17183,9.3125,0.050177
0.00054935,4.2527e-05,-0.00015467,0.30481,9.4582,0.047482
