"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-2.3844e-10,-7.7825e-10,-2.9321e-10,1.9018,1.1763,0.055808
7.7012e-10,-8.426e-10,-1.6512e-10,2.2218,1.0765,0.043122
-8.2878e-10,-1.2185e-09,-8.4484e-10,1.9472,1.4662,0.099154
1.3693e-10,-7.8615e-10,2.1975e-11,1.8843,0.94825,0.39366
1.3693e-10,-7.8615e-10,2.1975e-11,1.9074,1.1943,0.33544
1.3693e-10,-7.8615e-10,2.1975e-11,1.8762,1.0732,0.55228
1.3693e-10,-7.8615e-10,2.1975e-11,1.8393,1.1104,0.31576
1.3693e-10,-7.8615e-10,2.1975e-11,1.8415,0.9298,0.25574
1.3693e-10,-7.8615e-10,2.1975e-11,1.8577,1.0905,0.12597
-1.5608e-09,-2.0447e-09,-1.7834e-09,2.6659,1.0679,0.045874
-4.3435e-10,-1.551e-09,-2.5669e-09,2.2589,1.4302,0.085102
2.2342e-09,-1.5743e-09,5.8994e-10,2.1658,0.94995,0.33108
-1.5152e-09,3.6024e-09,-1.2369e-09,1.9568,1.8235,0.11463
-2.6833e-09,-2.7137e-09,8.8799e-11,1.9203,1.4353,0.39872
-6.9265e-10,-1.1143e-09,-8.8554e-10,1.8767,1.072,0.82686
-4.7618e-09,-3.948e-09,-3.9655e-09,3.0585,1.0654,0.046511
-1.8226e-08,-4.6894e-09,-9.5639e-09,2.6535,1.4215,0.091763
-1.0763e-08,-8.1463e-09,-6.528e-09,2.6366,0.94111,0.30737
-7.8277e-09,8.3202e-09,-5.5251e-09,2.2695,1.8255,0.10558
-9.2842e-09,-6.8027e-09,-3.8416e-09,2.2179,1.3708,0.37942
-4.3819e-10,-3.8479e-09,-7.6445e-10,2.1358,0.94219,0.8112
-8.0404e-10,2.8342e-09,-3.6786e-10,1.9476,2.1823,0.099397
-6.7378e-09,9.1413e-09,-1.6804e-09,1.9396,1.8249,0.41725
-6.7373e-09,-4.7643e-10,-1.8793e-09,1.9222,1.4257,0.81106
-8.8593e-10,-9.4873e-10,9.8485e-10,1.8767,1.0684,1.2416
-9.0728e-09,-4.1748e-09,-4.3466e-09,3.4518,1.0646,0.046501
-3.2676e-08,-1.3305e-08,-1.1681e-08,3.0524,1.4189,0.093651
-2.3322e-08,-9.8855e-09,-2.116e-08,3.0449,0.94023,0.2978
-3.2061e-08,4.4589e-09,-9.5794e-09,2.6539,1.8268,0.11478
-5.4758e-08,-1.7069e-08,-2.5376e-08,2.6318,1.3576,0.37973
-2.8504e-08,-1.1024e-08,-1.1359e-08,2.5904,0.9314,0.77318
-1.9836e-09,7.7275e-09,-3.9736e-09,2.2595,2.2238,0.085611
-2.8131e-08,1.5425e-08,-1.0485e-08,2.2426,1.8282,0.40538
-2.7256e-08,-6.9679e-09,-6.9201e-09,2.2074,1.3592,0.80384
1.1996e-10,-5.0424e-09,4.2495e-09,2.1254,0.94123,1.2375
7.8883e-11,8.2518e-10,-8.3355e-11,1.9024,2.4787,0.056092
-5.2254e-09,9.2996e-09,1.6823e-09,1.9209,2.2172,0.3991
-1.3875e-08,1.1928e-08,-1.6018e-09,1.9445,1.8263,0.81433
-1.0145e-08,6.2709e-10,2.5172e-09,1.9229,1.422,1.2365
-9.5254e-10,-1.1117e-09,2.1152e-09,1.8767,1.0684,1.6584
-1.6264e-08,-5.3628e-09,-7.3425e-09,3.843,1.0643,0.046418
-5.3084e-08,-1.3252e-08,-1.9312e-08,3.449,1.4181,0.093895
-4.6263e-08,-1.6464e-08,-2.0992e-08,3.4456,0.9401,0.29421
-5.2767e-08,5.8044e-09,-1.1402e-08,3.0515,1.8274,0.11759
-9.8976e-08,-2.5665e-08,-3.234e-08,3.0407,1.3557,0.37726
-5.6457e-08,-1.5622e-08,-1.747e-08,3.0199,0.93056,0.7565
-1.9433e-08,1.1896e-08,-5.414e-09,2.6538,2.2355,0.092273
-9.0198e-08,1.6568e-08,-2.2505e-08,2.6383,1.8309,0.41468
-9.6121e-08,-1.6026e-08,-2.1275e-08,2.6088,1.3417,0.79231
-3.896e-08,-1.0642e-08,8.4464e-10,2.5721,0.93075,1.2252
1.6165e-09,1.3227e-09,-2.2e-10,2.2225,2.5904,0.043716
-1.5587e-08,1.9416e-08,-5.2158e-09,2.219,2.2906,0.38043
-6.0838e-08,2.4351e-08,-9.7847e-09,2.2414,1.8306,0.81026
-4.0918e-08,-7.3485e-09,5.3975e-09,2.2023,1.3572,1.2345
-1.2549e-09,-5.0025e-09,7.7523e-09,2.1254,0.94123,1.6625
-1.1274e-10,1.2867e-09,1.506e-09,1.9079,2.6606,0.39406
-1.1274e-10,1.2867e-09,1.506e-09,1.8767,2.5939,0.55231
-1.1274e-10,1.2867e-09,1.506e-09,1.8394,2.5881,0.40484
-1.1274e-10,1.2867e-09,1.506e-09,1.8416,2.741,0.25556
-1.1274e-10,1.2867e-09,1.506e-09,1.8674,2.5206,0.15437
-1.1274e-10,1.2867e-09,1.506e-09,1.8854,2.4334,0.34425
-9.2932e-09,1.224e-08,-1.2589e-10,1.9227,2.2301,0.81123
-1.8273e-08,1.261e-08,3.9822e-09,1.946,1.8269,1.2367
-1.0822e-08,-6.0579e-10,5.8158e-09,1.9229,1.422,1.6635
-1.5141e-09,-1.1252e-09,2.51e-09,1.8767,1.072,2.0731
-2.272e-08,-4.7419e-09,-5.6106e-09,4.2328,1.0642,0.046371
-8.1383e-08,-2.263e-08,-2.1117e-08,3.8419,1.4178,0.093829
-7.4607e-08,-1.5107e-08,-4.1508e-08,3.8403,0.94004,0.29294
-7.8616e-08,-8.166e-09,-1.7863e-08,3.4483,1.8276,0.11809
-1.5724e-07,-3.773e-08,-5.5397e-08,3.4425,1.3553,0.37539
-9.3658e-08,-2.1788e-08,-2.8681e-08,3.4338,0.93056,0.75013
-3.7953e-08,5.2419e-09,-1.2515e-08,3.0526,2.2391,0.094129
-1.5245e-07,7.2633e-09,-2.9439e-08,3.0416,1.8322,0.41601
-1.6799e-07,-2.7114e-08,-3.2642e-08,3.0235,1.3385,0.78393
-7.3685e-08,-1.5074e-08,-3.7251e-09,3.0076,0.92988,1.2186
-4.1243e-09,2.1098e-09,-1.9718e-09,2.6661,2.6012,0.046474
-5.7338e-08,2.0913e-08,-1.1297e-08,2.6326,2.3094,0.38113
-1.4459e-07,2.478e-08,-1.6601e-08,2.6241,1.8346,0.80792
-1.1896e-07,-1.2954e-08,-1.1573e-09,2.5968,1.3389,1.2293
-4.0501e-08,-1.2313e-08,6.818e-09,2.5721,0.93075,1.6748
2.5634e-09,3.7794e-09,2.6094e-09,2.1672,2.7266,0.33239
-2.8511e-08,2.7182e-08,-1.1683e-09,2.2088,2.3073,0.80457
-7.6723e-08,2.6613e-08,1.9074e-09,2.2394,1.8317,1.2355
-3.8729e-08,-8.3351e-09,1.2159e-08,2.2023,1.3572,1.6655
-1.6914e-09,-5.8573e-09,7.6814e-09,2.1358,0.94219,2.0888
-1.5829e-09,2.4468e-09,3.1074e-10,1.8773,2.5962,0.82703
-1.2812e-08,1.2837e-08,2.3457e-09,1.9234,2.2351,1.2365
-1.8838e-08,8.2918e-09,5.5487e-09,1.946,1.8269,1.6633
-1.1439e-08,-1.5203e-09,7.184e-09,1.9222,1.4257,2.0889
-9.3516e-10,-5.4041e-10,6.1257e-10,1.8847,0.94948,2.6013
-9.3516e-10,-5.4041e-10,6.1257e-10,1.9069,1.191,2.495
-9.3516e-10,-5.4041e-10,6.1257e-10,1.8669,1.1368,2.7458
-9.3516e-10,-5.4041e-10,6.1257e-10,1.8393,1.0742,2.495
-9.3516e-10,-5.4041e-10,6.1257e-10,1.8415,0.9298,2.6443
-9.3516e-10,-5.4041e-10,6.1257e-10,1.8762,1.0732,2.3477
-2.9771e-08,-5.2231e-09,-8.0722e-09,4.6219,1.0642,0.046351
-1.0893e-07,-1.5468e-08,-2.4323e-08,4.2324,1.4177,0.09377
-1.0475e-07,-2.1947e-08,-2.6445e-08,4.2318,0.94002,0.29252
-1.1206e-07,-2.3344e-10,-1.8499e-08,3.8415,1.8276,0.11808
-2.284e-07,-3.8348e-08,-5.9308e-08,3.8385,1.3553,0.37444
-1.3834e-07,-2.4536e-08,-3.2475e-08,3.8354,0.93056,0.74789
-5.6976e-08,7.3471e-09,-8.1332e-09,3.449,2.2404,0.094356
-2.2236e-07,2.9824e-09,-4.6022e-08,3.4422,1.8326,0.41535
-2.5789e-07,-3.8833e-08,-5.3783e-08,3.4327,1.3381,0.77982
-1.1906e-07,-2.0367e-08,-1.0752e-08,3.4274,0.92987,1.2158
