"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.00029794,-0.00037985,-1.591e-05,9.7089,3.6196,0.090111
-0.00036575,-0.00049408,-0.00012463,9.702,3.6305,0.26373
-0.00049584,-0.0027828,-6.2497e-05,9.7285,3.4669,0.075409
-0.00076093,-0.00028663,0.00013651,9.8333,3.6752,0.087251
-0.00026166,-0.00062103,1.504e-05,9.7027,3.6323,0.43333
-0.00054045,-0.0029571,-0.00010681,9.721,3.4775,0.2418
-0.00070536,-0.00044894,0.00010524,9.8144,3.6884,0.26125
-0.00075073,-0.0043384,-9.3076e-05,9.7373,3.3018,0.073091
-0.0015633,-0.0024667,4.2123e-05,9.8606,3.4946,0.066288
-0.0030601,-0.00060432,0.00013153,10.034,3.6818,0.080387
-0.00023921,-0.00087884,-7.4326e-05,9.703,3.6328,0.60529
-0.0005483,-0.0028279,-2.9297e-05,9.7235,3.4797,0.42279
-0.00064619,-0.00041714,-2.5167e-05,9.8096,3.6885,0.43427
-0.00079353,-0.0044018,-7.7616e-05,9.7339,3.3048,0.2369
-0.0015829,-0.0023594,-4.2042e-05,9.8462,3.512,0.23021
-0.002972,-0.00060926,-2.2595e-05,10.013,3.6944,0.25124
-0.00082341,-0.0063742,-9.0599e-05,9.7401,3.1316,0.072713
-0.0019519,-0.0042072,6.5834e-06,9.8727,3.3133,0.064168
-0.0032998,-0.0023246,8.2176e-05,10.036,3.5059,0.066422
-0.0046201,-0.00045529,8.5613e-05,10.21,3.6835,0.077722
-0.00032669,-0.0004573,1.8824e-05,9.703,3.6329,0.77614
-0.00049131,-0.0028233,-2.6992e-05,9.7244,3.4805,0.60057
-0.00068377,-0.00038861,-2.5235e-05,9.808,3.6883,0.60614
-0.00082818,-0.0043359,-1.6814e-05,9.7386,3.3061,0.41857
-0.0015464,-0.002327,-3.4609e-05,9.8458,3.5136,0.41965
-0.0028072,-0.00058258,-6.8114e-05,10.003,3.6941,0.4298
-0.00094017,-0.0063904,-7.6507e-05,9.7381,3.1324,0.23575
-0.0019939,-0.0041585,-6.5239e-05,9.8674,3.3189,0.224
-0.0031867,-0.0021786,-2.652e-05,10.024,3.5241,0.2293
-0.0044659,-0.00044402,-3.9904e-05,10.199,3.6955,0.24638
-0.00094545,-0.0086214,-0.00010152,9.7411,2.9608,0.072671
-0.0021963,-0.0063177,4.6708e-06,9.8772,3.1363,0.064103
-0.0037867,-0.0038845,3.4438e-05,10.04,3.3206,0.065917
-0.0047531,-0.0020028,2.5672e-05,10.211,3.5097,0.066125
-0.0056942,-0.00022022,-8.9285e-06,10.385,3.6841,0.076791
-0.00020693,-0.00087107,-1.3428e-06,9.703,3.633,0.94548
-0.00051159,-0.0028945,-2.0951e-05,9.7247,3.4808,0.77416
-0.00060814,-0.00038117,-5.1623e-05,9.8074,3.6882,0.77648
-0.00078095,-0.0043434,-3.4085e-05,9.7404,3.3067,0.59808
-0.001506,-0.0022431,-3.6638e-05,9.846,3.5139,0.59944
-0.0028099,-0.00054809,-6.2064e-05,9.9991,3.6936,0.60428
-0.00098347,-0.0063103,-4.61e-05,9.7438,3.1331,0.41715
-0.0020626,-0.0040628,-4.2281e-05,9.873,3.3213,0.4126
-0.0031032,-0.0021274,-4.199e-05,10.018,3.5265,0.41773
-0.0044023,-0.00043403,-9.3817e-05,10.193,3.695,0.42644
